annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,27925,601,674,255,481,0.9377
2,1,1899,159,251,203,125,0.9364
3,1,16550,557,73,401,397,0.8836
4,1,24849,176,738,179,295,0.7320
5,1,6562,174,740,176,287,0.0139
6,1,36636,177,740,175,291,0.0028
7,1,24849,172,726,262,312,0.0026
8,1,6562,603,678,249,469,0.0025
9,1,24849,66,733,291,302,0.0021
10,1,19860,159,252,202,127,0.0019
11,1,36636,159,251,205,125,0.0011
12,1,24849,154,731,218,408,0.0010
13,3,27925,571,629,257,488,0.8936
14,3,1899,143,242,199,129,0.8905
15,3,16550,533,60,384,399,0.8723
16,3,24849,143,702,182,297,0.7071
17,3,6562,141,704,180,290,0.0183
18,3,36636,144,704,180,291,0.0027
19,3,6562,575,634,246,482,0.0022
20,3,19860,145,241,196,128,0.0021
21,3,36636,141,242,197,126,0.0015
22,3,2482,956,526,20,609,0.0013
23,3,24849,82,688,244,317,0.0013
24,3,36636,533,63,376,396,0.0010
25,4,29344,118,153,270,416,0.9688
26,4,1899,685,808,130,206,0.9383
27,4,24849,601,252,293,165,0.9050
28,4,16550,130,651,293,495,0.7780
29,4,16547,603,252,287,165,0.0086
30,4,19860,684,807,132,206,0.0044
31,4,24849,604,158,300,257,0.0029
32,4,3742,601,252,289,165,0.0027
33,4,36636,603,254,288,163,0.0025
34,4,33008,601,252,289,164,0.0017
35,4,3350,683,808,133,205,0.0013
36,4,29344,117,155,546,412,0.0012
37,4,36636,683,805,132,207,0.0012
38,4,24849,589,254,387,163,0.0010
39,5,29344,610,717,286,441,0.9525
40,5,24849,99,897,297,158,0.9486
41,5,1899,181,265,132,202,0.9478
42,5,16550,568,112,285,479,0.8012
43,5,19860,185,267,129,199,0.0090
44,5,24849,89,888,306,226,0.0044
45,5,24849,87,788,305,268,0.0044
46,5,5093,96,894,295,165,0.0043
47,5,3742,96,894,295,163,0.0041
48,5,16547,98,895,294,165,0.0025
49,5,36636,97,894,296,164,0.0018
50,5,33008,96,894,297,164,0.0017
51,5,24849,83,885,410,288,0.0014
52,5,24849,0,862,401,226,0.0013
53,5,24849,81,815,816,307,0.0010
54,8,20237,622,177,227,216,0.9532
55,8,22346,129,220,208,198,0.9465
56,8,3482,590,845,284,167,0.9171
57,8,27652,98,854,225,205,0.8593
58,8,16231,138,220,199,197,0.0043
59,8,21025,129,218,209,197,0.0024
60,9,22346,113,210,202,197,0.9415
61,9,27652,62,810,225,210,0.9249
62,9,20237,595,173,222,214,0.9233
63,9,3482,561,810,289,175,0.9167
64,9,16231,113,209,205,198,0.0052
65,9,21025,112,208,205,198,0.0034
66,9,21770,119,209,196,194,0.0010
67,10,1899,643,845,190,188,0.9818
68,10,21770,645,290,190,182,0.9527
69,10,16547,102,807,241,238,0.9437
70,10,29450,104,236,409,219,0.7093
71,10,18109,641,287,196,184,0.0066
72,10,16547,100,233,411,219,0.0034
73,10,22346,642,292,190,180,0.0034
74,10,36636,101,235,409,218,0.0033
75,10,3742,101,234,409,219,0.0023
76,10,29666,104,237,407,218,0.0020
77,10,3742,103,807,243,238,0.0019
