annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1899,159,251,203,125,0.9364
2,1,27925,600,673,255,481,0.8762
3,1,16550,557,70,393,407,0.8404
4,1,24849,173,740,181,294,0.7603
5,1,6562,175,741,176,290,0.0101
6,1,19860,159,252,202,127,0.0019
7,1,36636,174,737,178,293,0.0012
8,1,6562,606,682,244,471,0.0011
9,1,24849,170,744,255,303,0.0011
10,3,1899,142,242,196,128,0.8847
11,3,27925,573,632,257,484,0.8839
12,3,16550,527,60,386,398,0.7928
13,3,24849,141,703,186,298,0.7692
14,3,6562,143,703,181,296,0.0108
15,3,6562,579,635,248,479,0.0020
16,3,36636,142,702,183,295,0.0017
17,3,19860,140,241,199,127,0.0017
18,3,36636,141,242,197,126,0.0015
19,4,29344,117,153,270,416,0.9526
20,4,1899,685,808,130,206,0.9383
21,4,24849,601,253,291,164,0.8743
22,4,16550,132,650,289,493,0.7465
23,4,16547,603,252,287,165,0.0086
24,4,3742,601,253,290,164,0.0027
25,4,36636,603,254,288,163,0.0025
26,4,3350,683,808,133,205,0.0013
27,4,19860,684,807,132,207,0.0012
28,4,24849,600,177,302,244,0.0011
29,4,24849,602,243,348,203,0.0010
30,5,29344,614,714,281,445,0.9822
31,5,1899,181,265,132,202,0.9478
32,5,24849,95,896,301,163,0.9442
33,5,16550,570,109,287,482,0.6675
34,5,16547,98,895,294,165,0.0025
35,5,19860,180,268,132,195,0.0018
36,5,3742,96,896,297,163,0.0014
37,5,5093,93,895,300,165,0.0012
38,5,24849,91,894,314,259,0.0010
39,8,20237,622,177,227,216,0.9532
40,8,22346,129,220,208,198,0.9465
41,8,3482,591,847,283,167,0.8545
42,8,27652,97,854,221,207,0.8444
43,8,16231,138,220,199,197,0.0043
44,8,21025,129,218,209,197,0.0024
45,9,22346,113,210,202,197,0.9415
46,9,20237,594,175,220,212,0.9146
47,9,27652,61,811,228,209,0.8903
48,9,3482,562,813,286,173,0.8764
49,9,16231,113,209,205,198,0.0052
50,9,21025,112,208,205,198,0.0034
51,10,1899,644,843,188,189,0.9691
52,10,21770,645,286,187,186,0.9490
53,10,16547,102,807,241,238,0.9437
54,10,29450,99,234,415,221,0.6347
55,10,16547,100,233,411,219,0.0034
56,10,22346,642,292,190,180,0.0034
57,10,3742,95,233,413,220,0.0020
58,10,18109,635,283,200,193,0.0011
59,10,1899,656,846,176,110,0.0010
60,13,3350,431,855,189,191,0.8379
61,13,16231,144,330,192,190,0.6367
62,13,33879,473,246,443,274,0.6032
63,13,22073,144,330,192,190,0.0441
64,13,31862,143,330,192,190,0.0072
65,13,30307,687,0,289,111,0.0027
66,13,3831,673,0,303,110,0.0017
67,13,27732,0,833,31,447,0.0015
68,13,30307,0,0,420,138,0.0015
69,13,27732,0,1196,82,84,0.0011
70,13,16687,0,0,425,146,0.0011
71,15,3350,360,248,184,182,0.8750
72,15,33879,51,785,439,277,0.7815
73,15,16231,640,795,197,192,0.4251
74,15,22073,643,796,194,191,0.0269
75,15,16547,58,787,431,273,0.0013
76,17,3350,297,167,184,188,0.9113
77,17,41767,556,645,275,302,0.8527
78,17,35205,113,584,309,388,0.7999
79,17,5093,557,644,271,299,0.0043
80,17,21324,559,642,270,299,0.0043
81,19,36636,619,206,261,169,0.9766
82,19,27732,125,772,316,274,0.9415
83,19,3482,608,789,276,210,0.8882
84,19,28762,102,170,213,203,0.8710
85,19,1899,613,204,261,172,0.0021
86,19,19860,127,770,307,276,0.0015
87,23,16261,595,177,236,228,0.9107
88,23,27652,61,811,226,209,0.8908
89,23,3482,561,813,285,173,0.8898
90,23,25366,21,88,417,440,0.8409
91,24,25366,33,101,431,448,0.8830
92,24,3482,589,846,284,166,0.8587
93,24,27652,95,853,222,206,0.8316
94,24,16261,623,182,241,231,0.7974
95,27,23222,74,106,295,503,0.9727
96,27,25437,123,823,260,265,0.9373
97,27,2482,605,81,196,472,0.7622
98,27,13394,599,711,232,514,0.3770
99,27,5885,600,705,232,515,0.0017
100,28,27776,176,812,176,198,0.9286
101,28,25366,19,58,417,463,0.8977
102,28,35205,614,140,225,402,0.7976
103,28,3482,564,814,265,217,0.7625
104,28,36636,177,812,178,202,0.0101
105,28,3482,177,813,178,202,0.0035
106,28,27776,175,879,178,136,0.0012
107,29,27776,144,776,180,204,0.9057
108,29,25366,6,47,403,455,0.8547
109,29,3482,536,779,269,224,0.8196
110,29,35205,584,132,221,394,0.8114
111,29,36636,146,775,179,209,0.0027
112,29,29666,145,775,180,208,0.0014
113,29,3482,145,775,179,208,0.0012
114,31,6562,197,709,220,366,0.8797
115,31,3543,111,242,211,200,0.8196
116,31,16550,592,48,286,479,0.6385
